click_id,is_attributed
56910,0.00018322186310713062
56911,0.00018688703598654897
56912,0.00041189667004503955
56913,0.00018771349309329623
56914,0.00018688703598654897
56915,0.00017338175934781443
56916,0.00018322186310713062
56917,0.00019111433584232009
56918,0.00018277512843929586
56919,0.0001911486018087978
56920,0.00018674937327137239
56921,0.00018674667812266637
56922,0.00019377968463477893
56923,0.0001835293316661303
56924,0.00018674937327137239
56925,0.00018543044784437177
56926,0.0001828534487227256
56927,0.0001828534487227256
56928,0.0001911486018087978
56929,0.00019662982751864652
56930,0.00018255491375457914
56931,0.0001930473784752859
56932,0.00018688703598654897
56933,0.0038526222278447296
56934,0.00018688703598654897
56935,0.00019246289584034352
56936,0.0001868897331605369
56937,0.00018219991965214862
56938,0.00018688703598654897
56939,0.00018449900699768585
56940,0.0001868501455171276
56941,0.0001876501657568931
56942,0.00018918633722699125
56943,0.0001898768944162959
56944,0.00018688703598654897
56945,0.00018310056338701183
56946,0.00017744822929903806
56947,0.024517402170590757
56948,0.0001878565698889292
56949,0.0001911486018087978
56950,0.00018449900699768585
56951,0.00018937342426434314
56952,0.0001772793354658068
56953,0.00018099534253885604
56954,0.0004689265386715569
56955,0.00019189057290474327
56956,0.00019111433584232009
56957,0.00018780099614687664
56958,0.00018688703598654897
56959,0.0001868897331605369
56960,0.0001773063704873146
56961,0.00017718715857472554
56962,0.00018782865232745474
56963,0.0001868897331605369
56964,0.0001883218478797967
56965,0.0005132937102788474
56966,0.0001868897331605369
56967,0.00018318497651621254
56968,0.00017951114204081347
56969,0.0027952557513218506
56970,0.00019398392102574984
56971,0.0010551189836328504
56972,0.00019662982751864652
56973,0.0003010876878441534
56974,0.00026849622289011404
56975,0.00019111433584232009
56976,0.00018224145842108422
56977,0.00019111433584232009
56978,0.00018228282043667926
56979,0.00018823945937075998
56980,0.0001911486018087978
56981,0.00018513244737114015
56982,0.00018322559524119793
56983,0.00019115136047440724
56984,0.00018355491541374822
56985,0.00018688307976511066
56986,0.00018277512843929586
56987,0.00018680779696102966
56988,0.00019115136047440724
56989,0.000508682290209325
56990,0.0001868897331605369
56991,0.00018707928486232328
56992,0.00018688703598654897
56993,0.00018780099614687664
56994,0.00018688703598654897
56995,0.0001911486018087978
56996,0.00018674667812266637
56997,0.0001868897331605369
56998,0.00019115136047440724
56999,0.00018688307976511066
57000,0.00018355491541374822
57001,0.0011027748874200376
57002,0.00031149286008452245
57003,0.00018680779696102966
57004,0.00018684378385136748
57005,0.00018654793882203806
57006,0.00019007131092697104
57007,0.00018858867567104418
57008,0.00018063261342752545
57009,0.0001911486018087978
57010,0.0001878565698889292
57011,0.00018688703598654897
57012,0.0001868897331605369
57013,0.00034362313255240334
57014,0.00019111433584232009
57015,0.0001911486018087978
57016,0.0004188159015611366
57017,0.00018688703598654897
57018,0.0024025629250696047
57019,0.00019111433584232009
57020,0.00018452979991032568
57021,0.0001868897331605369
57022,0.00018280095964526362
57023,0.0001911486018087978
57024,0.00018460256853361032
57025,0.00019115136047440724
57026,0.00018340064450839702
57027,0.00018679839915906334
57028,0.00019717586629030076
57029,0.0008002106413387358
57030,0.0001807953835242013
57031,0.0036341545859416586
57032,0.0001911486018087978
57033,0.00019115136047440724
57034,0.00019111433584232009
57035,0.00019111433584232009
57036,0.0005406863752626776
57037,0.00018274004626156885
57038,0.0002353631808970113
57039,0.00028089896147012093
57040,0.00018445364537167754
57041,0.00018338829556229625
57042,0.0003066979150764708
57043,0.00018286303168542996
57044,0.00017853684678919136
57045,0.00018688703598654897
57046,0.0001911486018087978
57047,0.00018679839915906334
57048,0.0003484156551522521
57049,0.00020898000968378128
57050,0.00019115136047440724
57051,0.00018688703598654897
57052,0.00018449900699768585
57053,0.00018680779696102966
57054,0.00018688703598654897
57055,0.0001868897331605369
57056,0.00019105794419110335
57057,0.00023302945581936627
57058,0.00019374864084457298
57059,0.00019246289584034352
57060,0.00018678106406158534
57061,0.00018527049088355849
57062,0.0002998819001928365
57063,0.00018525954976374848
57064,0.00024365866688769289
57065,0.00018276854827479295
57066,0.00017815437063001746
57067,0.0001830919341063424
57068,0.00018350978586307567
57069,0.0001868897331605369
57070,0.00019668786341391658
57071,0.0005599043143468361
57072,0.0001911486018087978
57073,0.04959947042600996
57074,0.0001783931980299379
57075,0.0001868897331605369
57076,0.00020350274370602574
57077,0.0001911486018087978
57078,0.0001868897331605369
57079,0.004365775701562521
57080,0.00031851486770393864
57081,0.00033258421356972037
57082,0.00018330744571862947
57083,0.00018684378385136748
57084,0.0001893286226958045
57085,0.00018338420292613787
57086,0.00018674667812266637
57087,0.00019662982751864652
57088,0.0032287099072458216
57089,0.00019115136047440724
57090,0.0001911486018087978
57091,0.00038184919707954227
57092,0.0025743756446752223
57093,0.00017951114204081347
57094,0.00019734505611628268
57095,0.00018651828074268983
57096,0.0001828141160557046
57097,0.00017667026288692604
57098,0.00019115136047440724
57099,0.00019115136047440724
57100,0.0001868897331605369
57101,0.00017690431931848767
57102,0.0002759422354041013
57103,0.0003846815825811625
57104,0.0001868897331605369
57105,0.00018654793882203806
57106,0.00018345491634502476
57107,0.00018277512843929586
57108,0.00018684378385136748
57109,0.0002304759531343772
57110,0.0001785080705252439
57111,0.00018535773698655843
57112,0.00018143857338336525
57113,0.00019011085661290274
57114,0.00018680779696102966
57115,0.00026720071503015747
57116,0.00018688703598654897
57117,0.00018282674704033424
57118,0.0005915181486118658
57119,0.06772809111051728
57120,0.00018758494895395028
57121,0.00018679839915906334
57122,0.00018688703598654897
57123,0.00018143857338336525
57124,0.00019115136047440724
57125,0.00018904461655885074
57126,0.00019115136047440724
57127,0.00018774431760175663
57128,0.00019115136047440724
57129,0.00019105794419110335
57130,0.00019115136047440724
57131,0.00017718715857472554
57132,0.00018688703598654897
57133,0.00018795896779501622
57134,0.0006523433897477413
57135,0.0001868897331605369
57136,0.00018688703598654897
57137,0.00017973641502355868
57138,0.00018487364419475565
57139,0.00019784586523286004
57140,0.00018680779696102966
57141,0.0001911486018087978
57142,0.00019179556327703358
57143,0.0001771766495517488
57144,0.00018371343066126913
57145,0.0002562626333660764
57146,0.0003160804202609357
57147,0.0001868897331605369
57148,0.00019115136047440724
57149,0.00018791275564979923
57150,0.00019107010555045602
57151,0.00018351603403355462
57152,0.00017548008251197638
57153,0.0001877437569794398
57154,0.00017943954720196708
57155,0.000391535104881818
57156,0.0003177708419990777
57157,0.00018680779696102966
57158,0.0001868897331605369
57159,0.00019025756362767358
57160,0.0001911486018087978
57161,0.00029943959142148685
57162,0.0001868897331605369
57163,0.00018452051668716457
57164,0.00018780099614687664
57165,0.00018679839915906334
57166,0.0001831757609352883
57167,0.00018444974065330883
57168,0.0001857670258096195
57169,0.00018823945937075998
57170,0.00039668590407403935
57171,0.00018824820475946133
57172,0.00018791275564979923
57173,0.0001868897331605369
57174,0.0001868897331605369
57175,0.0001868897331605369
57176,0.0001894257936585289
57177,0.0001878565698889292
57178,0.00018783136722373307
57179,0.0001783931980299379
57180,0.00019384667459170093
57181,0.00019246289584034352
57182,0.00019115136047440724
57183,0.00018679839915906334
57184,0.00019110436358815122
57185,0.0001783931980299379
57186,0.0001882357888742932
57187,0.0009020803672040818
57188,0.0001829878946614682
57189,0.00018674937327137239
57190,0.00019115136047440724
57191,0.00018688405272153388
57192,0.00019454923035300915
57193,0.00018074428336342622
57194,0.00018024186033712005
57195,0.00021211036753664085
57196,0.00019115136047440724
57197,0.0001795007597274854
57198,0.00019111433584232009
57199,0.00018870612911871625
57200,0.0001911486018087978
57201,0.00019203310541079254
57202,0.00018365437838461897
57203,0.0014390905685434917
57204,0.00018016642205251357
57205,0.00018345491634502476
57206,0.00018277281102894747
57207,0.00017502311269599903
57208,0.00017421853307723507
57209,0.00017669291132343866
57210,0.0001911486018087978
57211,0.00018679839915906334
57212,0.00018934644416064908
57213,0.002045877601306996
57214,0.00025073621714015855
57215,0.0001868897331605369
57216,0.00019115136047440724
57217,0.0001836410895814665
57218,0.0002818281566892704
57219,0.00018147254742645149
57220,0.0001868897331605369
57221,0.00019246289584034352
57222,0.0001824631246609283
57223,0.00030623022833646936
57224,0.0001785080705252439
57225,0.00018360454700007092
57226,0.00019217001430952714
57227,0.0007433950743198152
57228,0.00019662982751864652
57229,0.00019003025096582632
57230,0.0006430434796040055
57231,0.00019025756362767358
57232,0.00018870612911871625
57233,0.00018870612911871625
57234,0.0001983905230311503
57235,0.00019115136047440724
57236,0.000189320490844494
57237,0.0001862007304986579
57238,0.00019115136047440724
57239,0.00019111433584232009
57240,0.00018445364537167754
57241,0.00017280708201966293
57242,0.0004038446036150323
57243,0.00018143857338336525
57244,0.004566080471310004
57245,0.0001868897331605369
57246,0.00019662982751864652
57247,0.0001882024412809891
57248,0.0001936694074114279
57249,0.00019011085661290274
57250,0.00018350978586307567
57251,0.00019111967612972877
57252,0.0001868897331605369
57253,0.0021649396708683043
57254,0.0002805514175682892
57255,0.00018688703598654897
57256,0.00017371587376792662
57257,0.00018795896779501622
57258,0.00018277512843929586
57259,0.0001911486018087978
57260,0.00019115136047440724
57261,0.00018866615679250315
57262,0.00023095236183479247
57263,0.00019115136047440724
57264,0.00019381174422271606
57265,0.00019115136047440724
57266,0.00019115136047440724
57267,0.0001785080705252439
57268,0.0001911486018087978
57269,0.00019115136047440724
57270,0.00019115136047440724
57271,0.0001882409259761745
57272,0.0001797496674694825
57273,0.00019025115145317054
57274,0.0001894010819019437
57275,0.00019105794419110335
57276,0.0001890703324005979
57277,0.00017973641502355868
57278,0.0008521430166489944
57279,0.0001868897331605369
57280,0.0007967140766386397
57281,0.00017852617747091294
57282,0.00018350316907490355
57283,0.00018688405272153388
57284,0.00021122636670382387
57285,0.00018340064450839702
57286,0.025522224596607527
57287,0.00018374947528133765
57288,0.00018795896779501622
57289,0.022243925952968955
57290,0.00018224821630611146
57291,0.0001911486018087978
57292,0.00018656643916476086
57293,0.00018688703598654897
57294,0.0001865443013025135
57295,0.00018688703598654897
57296,0.00018143857338336525
57297,0.0002331616163685885
57298,0.00018679839915906334
57299,0.00023551568618599073
57300,0.00018297056549043808
57301,0.000185676160054908
57302,0.000185676160054908
57303,0.0001911445553912964
57304,0.00018688703598654897
57305,0.00018277512843929586
57306,0.00018150274599653977
57307,0.00018775399111519271
57308,0.00019011360030457254
57309,0.0003288696357345714
57310,0.00019253330379310324
57311,0.00019115136047440724
57312,0.0001911486018087978
57313,0.00019115136047440724
57314,0.00019105956963197184
57315,0.00018277512843929586
57316,0.00017951114204081347
57317,0.00021598578313313066
57318,0.00017973628984736811
57319,0.00017784619818656477
57320,0.00023663525836726813
57321,0.00019246289584034352
57322,0.0021858919983359535
57323,0.0001882409259761745
57324,0.0001911486018087978
57325,0.0002818281566892704
57326,0.00018688703598654897
57327,0.0001830456475497444
57328,0.00018862591342149436
57329,0.0001911486018087978
57330,0.00019115136047440724
57331,0.0001911486018087978
57332,0.00019111433584232009
57333,0.0001902374599304793
57334,0.009608076576696621
57335,0.0001868897331605369
57336,0.0001868897331605369
57337,0.00018688703598654897
57338,0.00031252318155049446
57339,0.0001837838819570641
57340,0.00019115136047440724
57341,0.00019424432065924324
57342,0.00018224145842108422
57343,0.00018674667812266637
57344,0.00018355491541374822
57345,0.019828573863658158
57346,0.0002905089610168673
57347,0.006018349794846259
57348,0.0001868897331605369
57349,0.00019890592021920144
57350,0.00018684378385136748
57351,0.007179845822944693
57352,0.00019110436358815122
57353,0.0001985734935313011
57354,0.000191067556249246
57355,0.016702788899267674
57356,0.0028560524495458398
57357,0.0001911604330671874
57358,0.00019115136047440724
57359,0.0001785080705252439
57360,0.00019115136047440724
57361,0.0002406908695332768
57362,0.00019220599740912448
57363,0.00018449900699768585
57364,0.00018324096726914826
57365,0.00018688703598654897
57366,0.0001868897331605369
57367,0.00018309840928033575
57368,0.00018674667812266637
57369,0.021182934464536382
57370,0.00032001811508666376
57371,0.00018220908614740032
57372,0.0001868897331605369
57373,0.00017203307599568586
57374,0.00019115136047440724
57375,0.00018655063110305201
57376,0.0001792835858623817
57377,0.0001785080705252439
57378,0.00019220599740912448
57379,0.0001911486018087978
57380,0.001004936562487528
57381,0.0008584503916227184
57382,0.0001795007597274854
57383,0.00018363720206101666
57384,0.00021155393389905538
57385,0.0002603347110876482
57386,0.00018688703598654897
57387,0.0001868897331605369
57388,0.0001911486018087978
57389,0.00017951114204081347
57390,0.00019055014752040068
57391,0.0001836570378966218
57392,0.0001839850089767373
57393,0.00018147254742645149
57394,0.00019011541387530854
57395,0.00019115136047440724
57396,0.0026671747435012137
57397,0.010702811605863817
57398,0.0001911486018087978
57399,0.0005499909849581848
57400,0.0001911486018087978
57401,0.0001940216553174596
57402,0.00018688703598654897
57403,0.00028206451216055404
57404,0.00018646884354494637
57405,0.00017653429262781624
57406,0.00018670345846509125
57407,0.00018688703598654897
57408,0.00019220599740912448
57409,0.00018309840928033575
57410,0.0001774824480928348
57411,0.00018560217123464277
57412,0.00019246289584034352
57413,0.00018360454700007092
57414,0.0001911486018087978
57415,0.00018345491634502476
57416,0.00018723635044128043
57417,0.00018674667812266637
57418,0.00018674937327137239
57419,0.00019381065611672165
57420,0.0001830678720682867
57421,0.001650644796140454
57422,0.00018350978586307567
57423,0.00019377542172737194
57424,0.00019023264919080436
57425,0.0001911604330671874
57426,0.00018451747768189543
57427,0.0002512323837694733
57428,0.00018300746131341092
57429,0.00018688703598654897
57430,0.00019464513608860582
57431,0.00017661012083728802
57432,0.00018688703598654897
57433,0.0001874840688865116
57434,0.00020090145036794405
57435,0.00019007131092697104
57436,0.0001933900865441316
57437,0.00018655063110305201
57438,0.00018688703598654897
57439,0.00019111433584232009
57440,0.0001911486018087978
57441,0.00017700469497740858
57442,0.00019115136047440724
57443,0.0001882409259761745
57444,0.00018654793882203806
57445,0.00019340400491966826
57446,0.00017680598884585962
57447,0.00018017325857269613
57448,0.00019115136047440724
57449,0.00017853734851376948
57450,0.0001841550374267173
57451,0.0001939280045051527
57452,0.0001911486018087978
57453,0.00019019197135455434
57454,0.0001832864695292543
57455,0.00018147254742645149
57456,0.0001868897331605369
57457,0.00018688447385236423
57458,0.00019115136047440724
57459,0.00018679839915906334
57460,0.00033561828769852433
57461,0.00019246289584034352
57462,0.03681952865759442
57463,0.0001825583887913034
57464,0.00018708106609205925
57465,0.0001911486018087978
57466,0.0004423807612819566
57467,0.00018688703598654897
57468,0.00018519028596018777
57469,0.00018684378385136748
57470,0.00019212297636472217
57471,0.0001911486018087978
57472,0.0002886446466751711
57473,0.00018345491634502476
57474,0.0003034636300922343
57475,0.00018147254742645149
57476,0.00018350978586307567
57477,0.0001894257936585289
57478,0.00029349243971139177
57479,0.00019105794419110335
57480,0.00017937632270439605
57481,0.0001839850089767373
57482,0.00030808817268934366
57483,0.00019111433584232009
57484,0.0005446245860784917
57485,0.00018913790919444567
57486,0.0001784778472570312
57487,0.00018521524595154146
57488,0.00018674667812266637
57489,0.00028232158396305395
57490,0.00018688703598654897
57491,0.00019115136047440724
57492,0.0001868897331605369
57493,0.0001911448745975715
57494,0.0001938192000515301
57495,0.00019115136047440724
57496,0.0001868897331605369
57497,0.00019115136047440724
57498,0.00018319564938534412
57499,0.00018304623496247804
57500,0.00020325254319065992
57501,0.00018684378385136748
57502,0.00018679839915906334
57503,0.00018286056464199903
57504,0.00018784718081297968
57505,0.00018688307976511066
57506,0.00018677804430909407
57507,0.00018688703598654897
57508,0.00019111433584232009
57509,0.00018648034774671715
57510,0.00020580994769497506
57511,0.00017852617747091294
57512,0.0001933900865441316
57513,0.00018865030409837726
57514,0.00018688703598654897
57515,0.00019115136047440724
57516,0.00017121679436548926
57517,0.00020406662736956524
57518,0.0001868833918561661
57519,0.00018693345882081876
57520,0.0001747912080069906
57521,0.0001784778472570312
57522,0.0001868897331605369
57523,0.00019115136047440724
57524,0.0001911486018087978
57525,0.00018925834780415926
57526,0.00019668786341391658
57527,0.00037037923377317394
57528,0.00018543044784437177
57529,0.0001912402693512074
57530,0.00018147254742645149
57531,0.00019662982751864652
57532,0.00018655063110305201
57533,0.00018355491541374822
57534,0.00018858867567104418
57535,0.0001868897331605369
57536,0.0003693366989996792
57537,0.0001868897331605369
57538,0.0001868897331605369
57539,0.00018789560136027932
57540,0.00017359892567985887
57541,0.00018513963995395844
57542,0.0001921452124714547
57543,0.00025755270165891053
57544,0.00018656643916476086
57545,0.0005029817535243844
57546,0.0001821500913049996
57547,0.00018674667812266637
57548,0.0001911486018087978
57549,0.00018023279279036637
57550,0.00018147254742645149
57551,0.00019115136047440724
57552,0.00018791275564979923
57553,0.00019115136047440724
57554,0.00017551478938341797
57555,0.00019246289584034352
57556,0.0002393044299079193
57557,0.0005703351457686761
57558,0.0019197991027225952
57559,0.00018688703598654897
57560,0.0002761726156593566
57561,0.0002750230164668064
57562,0.00018674667812266637
57563,0.00018248803572303346
57564,0.00018967035621372387
57565,0.0001836017470208094
57566,0.00042252399812589314
57567,0.00018708106609205925
57568,0.0001911486018087978
57569,0.00018688405272153388
57570,0.0006297929142659045
57571,0.00018519028596018777
57572,0.00019111433584232009
57573,0.00019246289584034352
57574,0.00019105794419110335
57575,0.0001805632326389371
57576,0.00021773713910523524
57577,0.0001911486018087978
57578,0.00018688703598654897
57579,0.00018147254742645149
57580,0.000253374664385671
57581,0.00018147254742645149
57582,0.0001868897331605369
57583,0.0001978136541219373
57584,0.02422922852520073
57585,0.00018355491541374822
57586,0.0002460072677709837
57587,0.000178550762174849
57588,0.00018350978586307567
57589,0.0003826072269315077
57590,0.00019111433584232009
57591,0.0006075235320498877
57592,0.00018819117073726798
57593,0.00018768127502458756
57594,0.00018937342426434314
57595,0.0001868897331605369
57596,0.0002720208829828662
57597,0.00018326914431706842
57598,0.0001806094349993124
57599,0.0001785080705252439
57600,0.00019220040075333266
57601,0.00019025756362767358
57602,0.0001911486018087978
57603,0.00017754022506916368
57604,0.0001729384110052672
57605,0.00018147254742645149
57606,0.00024636901926575465
57607,0.00018791275564979923
57608,0.0001911486018087978
57609,0.00018784189456610837
57610,0.00019007131092697104
57611,0.00018524035679703211
57612,0.0001868897331605369
57613,0.00018680779696102966
57614,0.00019385664885083743
57615,0.00018688703598654897
57616,0.00027237059052497297
57617,0.0001868897331605369
57618,0.00018688703598654897
57619,0.00018688703598654897
57620,0.0001868897331605369
57621,0.0001868833918561661
57622,0.00019115136047440724
57623,0.0001868897331605369
57624,0.00018147254742645149
57625,0.00017915328727868918
57626,0.00019264492306388114
57627,0.00018688703598654897
57628,0.00018795896779501622
57629,0.00017854177968809937
57630,0.00023164088639819337
57631,0.0005445845737323146
57632,0.00019115136047440724
57633,0.00018684378385136748
57634,0.0001868897331605369
57635,0.00018791275564979923
57636,0.0001911486018087978
57637,0.0001911486018087978
57638,0.0001868897331605369
57639,0.00019115136047440724
57640,0.0001911486018087978
57641,0.00019115136047440724
57642,0.00019176198702653693
57643,0.00018665810785171354
57644,0.00018309840928033575
57645,0.00019115136047440724
57646,0.0001868833918561661
57647,0.0001795007597274854
57648,0.00022274629058475928
57649,0.00018674937327137239
57650,0.00018325994565155437
57651,0.00019111433584232009
57652,0.00018688703598654897
57653,0.00018220908614740032
57654,0.00019115136047440724
57655,0.00019115136047440724
57656,0.0001868897331605369
57657,0.00019111433584232009
57658,0.00018677804430909407
57659,0.0001837838819570641
57660,0.0001911486018087978
57661,0.00018680779696102966
57662,0.00018501452400615853
57663,0.00018816710378604125
57664,0.00019111433584232009
57665,0.00019542958183539494
57666,0.0001868897331605369
57667,0.0001911486018087978
57668,0.00018399997405893614
57669,0.00019558363718747492
57670,0.00018688703598654897
57671,0.00021080172639941004
57672,0.00019111433584232009
57673,0.00019724449926901387
57674,0.00018688703598654897
57675,0.0001911486018087978
57676,0.00018648341907445207
57677,0.0001911486018087978
57678,0.00018677804430909407
57679,0.0001878565698889292
57680,0.0001911486018087978
57681,0.00018677804430909407
57682,0.00018674667812266637
57683,0.0003000993996676359
57684,0.00019110063723936252
57685,0.00019115136047440724
57686,0.0001821878868633118
57687,0.001850739553479898
57688,0.00019166211575729426
57689,0.00017625742739780183
57690,0.00018688703598654897
57691,0.00018277512843929586
57692,0.0001911486018087978
57693,0.00019246289584034352
57694,0.00018688703598654897
57695,0.00019011360030457254
57696,0.0001911486018087978
57697,0.0001939445285256266
57698,0.0001911486018087978
57699,0.00017852617747091294
57700,0.0001911448745975715
57701,0.00018688703598654897
57702,0.00017795072728572182
57703,0.00018791275564979923
57704,0.0011818823167930987
57705,0.00018685534871024136
57706,0.00018688703598654897
57707,0.00022016131697216701
57708,0.00019217731871458825
57709,0.0001868897331605369
57710,0.00019716294214952367
57711,0.00018688703598654897
57712,0.00018277512843929586
57713,0.00018680779696102966
57714,0.019845112434575204
57715,0.00018688703598654897
57716,0.00018688703598654897
57717,0.00018688703598654897
57718,0.00017665392247898106
57719,0.00018688703598654897
57720,0.00018688703598654897
57721,0.0002137346600432751
57722,0.00025905276599317613
57723,0.00017951114204081347
57724,0.00018233108972253717
57725,0.00019246289584034352
57726,0.00018674667812266637
57727,0.00018688703598654897
57728,0.00028171463758452215
57729,0.00019217001430952714
57730,0.00018688703598654897
57731,0.0001878103829148337
57732,0.00018587242251777203
57733,0.00019105794419110335
57734,0.00019105794419110335
57735,0.00019111433584232009
57736,0.011036658819508086
57737,0.00019379542872154364
57738,0.00018351603403355462
57739,0.0001827071690754773
57740,0.00017955212882717365
57741,0.00018355491541374822
57742,0.0008352085062493291
57743,0.00019220599740912448
57744,0.00019118515685750316
57745,0.00018676456316107842
57746,0.00018688703598654897
57747,0.0001911486018087978
57748,0.00019082408952608568
57749,0.0001832501861300049
57750,0.00017699764130688704
57751,0.00018688703598654897
57752,0.00017954507558077135
57753,0.0001850941590744588
57754,0.0001911486018087978
57755,0.08629942039039933
57756,0.0002905089610168673
57757,0.00017840217304283666
57758,0.0001868897331605369
57759,0.00019115136047440724
57760,0.0017551896280563663
57761,0.00019115136047440724
57762,0.0002267566799803749
57763,0.0001911486018087978
57764,0.00025954224833500314
57765,0.00018688703598654897
57766,0.00019212297636472217
57767,0.00017851465746072842
57768,0.0001868897331605369
57769,0.00018688703598654897
57770,0.00019662982751864652
57771,0.00018277512843929586
57772,0.0001735445217344216
57773,0.0001868897331605369
57774,0.0001911486018087978
57775,0.00019115136047440724
57776,0.00018274004626156885
57777,0.0001770574526429685
57778,0.0001868501455171276
57779,0.00019115136047440724
57780,0.00018688307976511066
57781,0.00018519960287318474
57782,0.00019115136047440724
57783,0.00017951713363875623
57784,0.0001868897331605369
57785,0.0001767349691021507
57786,0.0002831174492473243
57787,0.00018806939772793844
57788,0.00019057776458357464
57789,0.000325839475626662
57790,0.00019115136047440724
57791,0.00018684378385136748
57792,0.00017797506365975992
57793,0.00018355491541374822
57794,0.0010763527619868706
57795,0.00018404900584943014
57796,0.00019115136047440724
57797,0.0001878345325237582
57798,0.053883473965745214
57799,0.0001868897331605369
57800,0.0001983905230311503
57801,0.00018688703598654897
57802,0.00019662982751864652
57803,0.0001834170596149505
57804,0.00019233438951062913
57805,0.00018354839818920818
57806,0.00018364373991820815
57807,0.00018688703598654897
57808,0.0001911486018087978
57809,0.00018665810785171354
57810,0.00018791275564979923
57811,0.0001834062350359712
57812,0.0009125297327832963
57813,0.0001844444263426026
57814,0.00017676908591905737
57815,0.0001785080705252439
57816,0.00018648341907445207
57817,0.0001835418860870098
57818,0.0001911486018087978
57819,0.0001808870013755905
57820,0.0001720858141120163
57821,0.0001844444263426026
57822,0.00018374947528133765
57823,0.0002761726156593566
57824,0.0001868897331605369
57825,0.007231743856259269
57826,0.0001911486018087978
57827,0.0002517913107014251
57828,0.00017517019478551461
57829,0.00019246289584034352
57830,0.00018438874662607714
57831,0.00018345491634502476
57832,0.00018688703598654897
57833,0.00017983386688614299
57834,0.00019206748956290156
57835,0.0001911486018087978
57836,0.00018740593834138235
57837,0.0001834098113760158
57838,0.00019110436358815122
57839,0.00020388975011981933
57840,0.00017924666056247918
57841,0.00027324228050237056
57842,0.00018587242251777203
57843,0.0001784778472570312
57844,0.00018679839915906334
57845,0.004982008876696909
57846,0.00018679839915906334
57847,0.00019115136047440724
57848,0.00019105794419110335
57849,0.012716021939728457
57850,0.00019110436358815122
57851,0.00019011360030457254
57852,0.00018688703598654897
57853,0.00018688703598654897
57854,0.0001868897331605369
57855,0.00018677804430909407
57856,0.0001911486018087978
57857,0.0001878565698889292
57858,0.00018865973330887953
57859,0.00018688703598654897
57860,0.00018248977324629057
57861,0.00018229166305441346
57862,0.00019246289584034352
57863,0.0016995380797332387
57864,0.0001785080705252439
57865,0.00018932538133827607
57866,0.00021839629136213775
57867,0.00018795896779501622
57868,0.0001911486018087978
57869,0.0001868833918561661
57870,0.00021813166960907112
57871,0.0001911486018087978
57872,0.0001911486018087978
57873,0.00035252915581670126
57874,0.0001868897331605369
57875,0.00017915117610429345
57876,0.0001825583887913034
57877,0.00018688703598654897
57878,0.00027324228050237056
57879,0.09407351750707484
57880,0.0001750589074808891
57881,0.00019105794419110335
57882,0.00018655063110305201
57883,0.00018870612911871625
57884,0.00019115136047440724
57885,0.0001902374599304793
57886,0.00018678106406158534
57887,0.00021945744649406305
57888,0.00018194995886925276
57889,0.00019115136047440724
57890,0.00018670611098977892
57891,0.00018762128996526923
57892,0.0002022714934351065
57893,0.00018688703598654897
57894,0.00017784619818656477
57895,0.0001785080705252439
57896,0.00018425495763171363
57897,0.0001911486018087978
57898,0.00018340064450839702
57899,0.00017838464869819845
57900,0.00018688703598654897
57901,0.00017747533689233807
57902,0.00022483391469504716
57903,0.00900856240822547
57904,0.00018347034602415372
57905,0.0001900464870924776
57906,0.00018688703598654897
57907,0.00031868134448168533
57908,0.00018688703598654897
57909,0.00018461474097046258
57910,0.0002817349705425786
57911,0.0001878565698889292
57912,0.00018684378385136748
57913,0.00019381454210938846
57914,0.00019111433584232009
57915,0.00019115136047440724
57916,0.00019115136047440724
57917,0.00018274004626156885
57918,0.0001846044731461137
57919,0.00019115136047440724
57920,0.00018747401836837518
57921,0.0001868897331605369
57922,0.0010015491289826581
57923,0.00018360454700007092
57924,0.00018688703598654897
57925,0.0001868897331605369
57926,0.00017864240589732255
57927,0.0001883006136648497
57928,0.0001872875762291888
57929,0.00017564072660871823
57930,0.00018273385329680607
57931,0.0001868897331605369
57932,0.0003323278249309987
57933,0.0001868897331605369
57934,0.00018784718081297968
57935,0.00048591725358845616
57936,0.00019111433584232009
57937,0.00018350978586307567
57938,0.00018279102226259028
57939,0.0001905873524886547
57940,0.00018674667812266637
57941,0.0001828504371686141
57942,0.00019115136047440724
57943,0.00018655063110305201
57944,0.00019115136047440724
57945,0.00019115136047440724
57946,0.00018688703598654897
57947,0.0001802199785998354
57948,0.00017632522797836716
57949,0.00019107661108671136
57950,0.0001780005748770894
57951,0.0001911486018087978
57952,0.0002831174492473243
57953,0.00017500154311929868
57954,0.00018355491541374822
57955,0.0002365991812646314
57956,0.00017930842732444364
57957,0.0002750412804811733
57958,0.000320121748381297
57959,0.00039954936038110334
57960,0.00018688703598654897
57961,0.00017851465746072842
57962,0.001983943435377956
57963,0.00019115136047440724
57964,0.0001868897331605369
57965,0.0046315258986847066
57966,0.0001868897331605369
57967,0.00018679839915906334
57968,0.00019833650592550705
57969,0.00023943037619024904
57970,0.0001868897331605369
57971,0.00017851465746072842
57972,0.00019115136047440724
57973,0.0001783931980299379
57974,0.00018674937327137239
57975,0.00032587512377682044
57976,0.00019256574202337526
57977,0.00018688703598654897
57978,0.00018688703598654897
57979,0.0001868897331605369
57980,0.00019115136047440724
57981,0.00019115136047440724
57982,0.00019115136047440724
57983,0.00018587242251777203
57984,0.00022479592111344322
57985,0.00018670345846509125
57986,0.00019165175987536222
57987,0.00031193484655238243
57988,0.00018768127502458756
